zone,t_dow,t_hr,T_hsp,T_csp
3,0,6,69,71
3,0,7,69,71
3,0,8,69,71
3,0,9,69,71
3,0,10,69,71
3,0,11,69,71
3,0,12,69,71
3,0,13,69,71
3,0,14,69,71
3,0,15,69,71
3,0,16,69,71
3,1,6,68,70
3,1,7,68,70
3,1,8,68,70
3,1,9,68,70
3,1,10,68,70
3,1,11,68,70
3,1,12,68,70
3,1,13,68,70
3,1,14,68,70
3,1,15,68,70
3,2,6,68,72
3,2,7,68,72
3,2,8,68,72
3,2,9,68,72
3,2,10,68,72
3,2,11,68,72
3,2,12,68,72
3,2,13,68,72
3,2,14,68,72
3,2,15,68,72
3,3,6,68,72
3,3,7,68,72
3,3,8,68,72
3,3,9,68,72
3,3,10,68,72
3,3,11,68,72
3,3,12,68,72
3,3,13,68,72
3,3,14,68,72
3,3,15,68,72
3,4,10,60,70
3,4,11,60,70
3,4,12,60,70
3,4,13,60,70
3,4,14,60,70
3,4,15,60,70
3,6,10,69,71
3,6,11,69,71
3,6,12,69,71
3,6,13,69,71
3,6,14,69,71
3,6,15,69,71
3,6,16,69,71
5,1,5,60,72
5,1,6,60,72
5,1,7,60,72
5,2,5,60,72
5,2,6,60,72
5,2,7,60,72
5,3,3,69,72
5,3,4,69,72
5,3,5,69,72
5,3,6,69,72
5,3,7,69,72
7,0,4,68,80
7,0,5,68,80
7,0,6,68,80
7,0,7,68,80
7,0,8,68,80
7,0,9,68,80
7,0,10,68,80
7,0,11,68,80
7,0,12,68,80
7,0,13,68,80
7,0,14,68,80
7,0,15,68,80
7,0,16,68,80
7,0,17,68,80
7,1,4,68,80
7,1,5,68,80
7,1,6,68,80
7,1,7,68,80
7,1,8,68,80
7,1,9,68,80
7,1,10,68,80
7,1,11,68,80
7,1,12,68,80
7,1,13,68,80
7,1,14,68,80
7,1,15,68,80
7,1,16,68,80
7,1,17,68,80
7,2,11,68,70
7,2,12,68,70
7,2,13,68,70
7,2,14,68,70
7,2,15,68,70
7,2,16,68,70
7,2,17,68,70
